Numer og≥oszenia;nazwa zamawiajπcego;Rodzaj zamÛwienia;cpv;Tryb udzielenia zamÛwienia;Ca≥kowita wartoúÊ zamÛwienia bez vat;Liczba otrzymanych ofert;Cena wybranej oferty;Oferta z najniøszπ cenπ;Oferta z najwyøszπ cenπ;wykonawcy
 540S - 2017; Gmina Miasta ToruÒ reprezentowana przez Prezydenta Miasta Torunia; Roboty budowlane.; 45.00.00.00-7.; Przetarg nieograniczony; 349593,00 PLN.; 5.; 398834,29; 398834,29 ; 526817,00;INSTALBUD Piotr Kowalewski Ul. Koúciuszki 20/205, 87-800 W≥oc≥awek, Ul. Koúciuszki 20/205, 87-800 W≥oc≥awek, kraj/woj. kujawsko-pomorskie.
 542S - 2017; Gmina Miasta ToruÒ reprezentowana przez Prezydenta Miasta Torunia; Roboty budowlane.; 45.00.00.00-7.; Przetarg nieograniczony; 170731,70 PLN.; 4.; 164700,00; 164700,00 ; 549406,02;REST Sp.J. Kowalski, Rydlichowski Pl. F. Skarbka 4, 87-100 ToruÒ, Pl. F. Skarbka 4, 87-100 ToruÒ, kraj/woj. kujawsko-pomorskie.
 568S - 2017; Starostwo Powiatowe - Powiatowy Zarzπd DrÛg w Piszu; Roboty budowlane.; 45.23.31.42-6.; Przetarg nieograniczony; 689276,52 PLN.; 5.; 461215,05; 461215,05 ; 741901,20;PrzedsiÍbiorstwo Budownictwa Drogowego S.A. Kalisz, ul. Noskowska 3-5, 62-800 Kalisz, kraj/woj. wielkopolskie.
 572S - 2017; Gmina i Miasto åroda ålπska; Roboty budowlane.; 45.00.00.00-7.; Przetarg nieograniczony; 187099,57 PLN.; 3.; 115345,54; 115345,54 ; 213503,32;DACHBUD Roboty OgÛlnobudowlane, Ciesielskie, Dekarskie inü., ul. Malczycka 41 A, 55-300 åroda ålπska, kraj/woj. dolnoúlπskie.
 580S - 2017; Gmina i Miasto åroda ålπska; Roboty budowlane.; 45.33.22.99-7, 45.33.30.00-0, 45.33.11.00-7, 45.33.10.00-6, 45.00.00.00-7.; Przetarg nieograniczony; 67624,92 PLN.; 1.; 64127,10; 64127,10 ; 64127,10;PS-SERWIS Pawe≥ S≥awski, ul. Lipowa 8, 55-300 åroda ålπska, kraj/woj. dolnoúlπskie.
 586S - 2017; Akademia Morska w Gdyni; Roboty budowlane.; 45.00.00.00-0.; Przetarg nieograniczony; 86051,58 PLN.; 1.; 93642,75; 93642,75 ; 93642,75;4 ML BUDOWA Sp. z o.o., ul. Pi≥sudskiego 13, 83-300 Kartuzy, kraj/woj. pomorskie.
 588S - 2017; Akademia Morska w Gdyni; Roboty budowlane.; 45.00.00.00-0.; Przetarg nieograniczony; 60873,13 PLN.; 3.; 65846,38; 65846,38 ; 116005,72;4 ML BUDOWA Sp. z o.o., ul. Pi≥sudskiego 13, 83-300 Kartuzy, kraj/woj. pomorskie.
 226 - 2017; Uniwersytet Miko≥aja Kopernika; Roboty budowlane.; 45.42.11.52-4.; Przetarg nieograniczony; 202395,55 PLN.; 2.; 309960,00; 309960,00 ; 449998,67;Firma MODERN s.c. Roboty Remontowo-Budowlane Wojciechowski Miros≥aw, Pobutkiewicz Piotr, ul. Legnicka 5, 87-100 ToruÒ, kraj/woj. kujawsko-pomorskie.
 228 - 2017; Uniwersytet Miko≥aja Kopernika; Roboty budowlane.; 45.44.21.00-8.; Przetarg nieograniczony; 343358,58 PLN.; 4.; 266927,10; 266927,10 ; 372486,10;PrzedsiÍbiorstwo Handlowo-Us≥ugowo PRO-MET Mariusz Pankiewicz, ul. Polna 17, 87-800 W≥oc≥awek, kraj/woj. kujawsko-pomorskie.
 246 - 2017; Akademia Morska w Gdyni; Roboty budowlane.; 45.00.00.00-0.; Przetarg nieograniczony; 12884,09 PLN.; 1.; 12082,56; 12082,56 ; 12082,56;4 ML BUDOWA Sp. z o.o., ul. Pi≥sudskiego 13, 83-300 Kartuzy, kraj/woj. pomorskie.
 258 - 2017; Zarzπd Powiatu Dπbrowskiego w Dπbrowie Tarnowskiej; Roboty budowlane.; 45.00.00.00-7, 45.30.00.00-0, 45.31.31.00-5.; Przetarg nieograniczony; 395979,88 PLN.; 3.; 380104,89; 380104,89 ; 486290,70;Zak≥ad Remontowo-Budowlany Stanis≥aw Nowak, ul. Fryderyka Chopina 3, 33-200 Dπbrowa Tarnowska, kraj/woj. ma≥opolskie.
 302 - 2017; Miasto £omøa; Roboty budowlane.; 45.21.22.00-8, 45.23.32.22-1.; Przetarg nieograniczony; 962534,52 PLN.; 4.; 759402,00; 759402,00 ; 816990,60;PHU GRUMIX, Budzis≥aw 35, 26-234 S≥upia, kraj/woj. úwiÍtokrzyskie.
 304 - 2017; Miasto £omøa; Roboty budowlane.; 45.23.31.20-6, 45.23.32.22-1, 45.23.21.30-2, 45.23.13.00-8, 45.23.13.00-8, 45.23.14.00-9, 45.23.23.10-8.; Przetarg nieograniczony; 3761938,93 PLN.; 6.; 2488977,95; 2488977,95 ; 3146898,91;UNIBEP S.A. Oddzia≥ Drogowy UNIBEP S.A. w £omøy, ul. Poligonowa 12, 18-402 £omøa, kraj/woj. podlaskie.
 308 - 2017; Miasto £omøa; Roboty budowlane.; 45.21.22.00-8, 45.23.32.22-1.; Przetarg nieograniczony; 759787,82 PLN.; 7.; 621150,00; 621150,00 ; 848473,07;ZIEL-BUD Wojciech Rukat, Ul. Mehoffera 122, 03-158 Warszawa, kraj/woj. mazowieckie.
 310 - 2017; Miasto £omøa; Roboty budowlane.; 45.21.22.00-8, 45.23.32.22-1.; Przetarg nieograniczony; 759787,82 PLN.; 7.; 621150,00; 621150,00 ; 848473,07;ZIEL-BUD Wojciech Rukat , 03-158 Warszawa, Ul. Mehoffera 122, 03-158 Warszawa, kraj/woj. mazowieckie.
 312 - 2017; Miasto £omøa; Roboty budowlane.; 45.21.22.00-8, 45.23.32.22-1.; Przetarg nieograniczony; 759787,82 PLN.; 7.; 621150,00; 621150,00 ; 848473,07;ZIEL-BUD Wojciech Rukat, Ul. Mehoffera 122, 03-158 Warszawa, kraj/woj. mazowieckie.
 314 - 2017; Miasto £omøa; Roboty budowlane.; 45.21.22.00-8, 45.23.32.22-1.; Przetarg nieograniczony; 759787,82 PLN.; 7.; 621150,00; 621150,00 ; 848473,07;ZIEL-BUD Wojciech Rukat , 03-158 Warszawa, Ul. Mehoffera 122, 03-158 Warszawa, kraj/woj. mazowieckie.
 318 - 2017; Gminno-Miejski Zak≥ad Budøetowy Gospodarki Komunalnej i Mieszkaniowej; Roboty budowlane.; 45.23.32.23-8.; Przetarg nieograniczony; 118631,85 PLN.; 2.; 64554,56; 64554,56 ; 75351,69;åwidnickie PrzedsiÍbiorstwo Budowy DrÛg i MostÛw SpÛ≥ka z o.o., CzÍstochowska 12, 58-100 åwidnica, kraj/woj. dolnoúlπskie.
 324 - 2017; Miasto £omøa; Roboty budowlane.; 45.21.55.00-2, 71.32.10.00-4.; Przetarg nieograniczony; 137081,30 PLN.; 5.; 183270,00; 183270,00 ; 327180,00;WC SEWRIS £”Dè Sp zo.o., , 92-403 £Ûdü, ul. Olechowska 83, 92-403 £Ûdü, kraj/woj. ≥Ûdzkie.
 326 - 2017; Miasto £omøa; Roboty budowlane.; 45.21.00.00-2, 45.44.30.00-1, 45.33.00.00-9, 45.31.23.10-3.; Przetarg nieograniczony; 865098,38 PLN.; 3.; 799900,00; 769392,03 ; 831759,62;Zak≥ad Remontowo Budowlany mgr Sylwester Zawadzki, ul. Ks. Kard. WyszyÒskiego 12, 18-400 £omøa, kraj/woj. podlaskie.
 334 - 2017; Centrum Sportu Szamotu≥y SpÛ≥ka z ograniczonπ odpowiedzialnoúciπ; Roboty budowlane.; 45.00.00.00-7, 45.11.13.10-9, 45.26.12.10-9, 45.45.30.00-7, 45.33.00.00-9, 45.33.23.00-6, 45.33.23.00-6, 45.33.22.00-5, 45.33.11.00-7, 45.33.12.20-4, 45.31.00.00-3, 45.31.21.00-8, 45.31.43.20-0, 32.33.30.00-6.; Przetarg nieograniczony; 6519317,54 PLN.; 8.; 5777927,00; 5777927,00 ; 8114310,00;Skanska S.A., Ul. Gen. J. Zajπczka 9, 01-518 Warszawa, kraj/woj. mazowieckie.
 354S - 2017; Miasto £omøa; Roboty budowlane.; 45.21.00.00-2, 45.44.30.00-4, 45.33.00.00-9, 45.31.23.10-3.; Przetarg nieograniczony; 797131,27 PLN.; 4.; 724164,70; 693680,00 ; 890000,00;JL Jaros≥aw Lewiarz Sp. z o.o, ul. Forteczna 27, 18-421 Piπtnica, kraj/woj. podlaskie.
 356S - 2017; Urzπd Gminy Wietrzychowice; Roboty budowlane.; 45.23.32.20-7, 45.23.32.23-8.; Przetarg nieograniczony; 156722,43 PLN.; 2.; 181122,47; 181122,47 ; 202998,99;Zak≥ad Us≥ugowy Krzysztof Krupa, Strzelce Wielkie 44, 32-822 Strzelce Wielkie, kraj/woj. ma≥opolskie.
 358S - 2017; Miasto £omøa; Roboty budowlane.; 45.21.00.00-2, 45.44.30.00-4, 45.33.00.00-9, 45.31.23.10-3.; Przetarg nieograniczony; 429376,35 PLN.; 8.; 340000,00; 340000,00 ; 515000,00;Zak≥ad Remontowo - Budowlany Aleksander Stanis≥aw åwiderski, , Stare Kupiski, ul. £omøyÒska 21A, 18-400 Stare Kupiski, kraj/woj. podlaskie.
 374S - 2017; Akademia Morska w Gdyni; Roboty budowlane.; 45.00.00.00-0.; Przetarg nieograniczony; 38251,50 PLN.; 2.; 44805,05; 44805,05 ; 49008,99;4 ML BUDOWA Sp. z o.o., ul. Pi≥sudskiego 13, 83-300 Kartuzy, kraj/woj. pomorskie.
 378S - 2017; Akademia Morska w Gdyni; Roboty budowlane.; 45.00.00.00-0.; Przetarg nieograniczony; 11718,64 PLN.; 2.; 11360,02; 11360,02 ; 14931,47;FRONTEX PHU Tomasz Dyczyj, os. Kaszubskie 19/89, 84-200 Wejherowo, kraj/woj. pomorskie.
 380S - 2017; Akademia Morska w Gdyni; Roboty budowlane.; 45.00.00.00-0.; Przetarg nieograniczony; 12049,02 PLN.; 1.; 12664,52; 12664,52 ; 12664,52;FRONTEX PHU Tomasz Dyczyj, os. Kaszubskie 19/89, 84-200 Wejherowo, kraj/woj. pomorskie.
 16 - 2017; Urzπd Dzielnicy Bemowo Miasta Sto≥ecznego Warszawy; Roboty budowlane.; 45.23.61.00-1.; Przetarg nieograniczony; 567412,33 PLN.; 3.; 599793,94; 432518,46 ; 680000,00;NOVA SPORT Sp. z o.o., ul. Cio≥ka 12, 01-402 Warszawa, kraj/woj. mazowieckie.
 42 - 2017; Instytut Historii im. Tadeusza Manteuffla Polskiej Akademii Nauk; Roboty budowlane.; 45.00.00.00-7.; Przetarg nieograniczony; 487382,07 PLN.; 8.; 318881,66; 318881,66 ; 513287,11;PAL-BUD Pawe≥ BorusiÒski, Ul. Marsza≥kowska 62 lok. 59, 00-545 Warszawa, kraj/woj. mazowieckie.
 50 - 2017; Akademia Morska w Gdyni; Roboty budowlane.; 45.31.10.00-0, 45.31.12.00-2.; Przetarg nieograniczony; 146932,29 PLN.; 1.; 198056,62; 198056,62 ; 198056,62;4 ML BUDOWA Sp. z o.o., ul. Pi≥sudskiego 13, 83-300 Kartuzy, kraj/woj. pomorskie.
 62 - 2017; Pomorski Uniwersytet Medyczny w Szczecinie; Roboty budowlane.; 45.40.00.00-1, 45.30.00.00-0, 45.31.12.00-2.; Przetarg nieograniczony; 117744,96 PLN.; 1.; 159900,00; 159900,00 ; 159900,00;ECAA Euro Consulting Artur Adamiak, ul. PoznaÒska 1A, 71-785 Szczecin, kraj/woj. zachodniopomorskie.
 68 - 2017; Zarzπd DrÛg i Zieleni w Sopocie; Roboty budowlane.; 45.21.54.00-1, 45.11.00.00-1, 45.11.12.00-0, 45.23.32.00-1, 45.31.12.00-2, 45.23.13.00-8, 45.33.20.00-3, 45.33.24.00-7, 45.33.11.00-7, 45.33.12.10-1, 45.33.30.00-0.; Przetarg nieograniczony; 4600401,48 PLN.; 3.; 4826671,84; 4826671,84 ; 5743743,00;PrzedsiÍbiorstwo Budowlane TB INVEST Tomasz BrzeziÒski, ul.Harfowa 34, 80-298 GdaÒsk, kraj/woj. pomorskie.
 78 - 2017; Miasto Bia≥ystok; Roboty budowlane.; 45.23.31.20-6, 71.32.00.00-7.; Przetarg nieograniczony; 215164,63 PLN.; 1.; 257654,25; 257654,25 ; 257654,25;Konsorcjum: B.K. Tras Roboty drogowe Borsukiewicz s.j.-Lider Hryniewicze 66, 15-378 Bia≥ystok-Lider Pracownia Projektowa KOMI sp. z o. o. - Partner, ul. Waszyngtona 24/197-Partner, 15-274 Bia≥ystok, kraj/woj. podlaskie.
 158 - 2017; Gmina £agÛw; Roboty budowlane.; 45.45.30.00-7.; Przetarg nieograniczony; 1035650,57 PLN.; 2.; 866959,04; 866959,04 ; 872625,66;Us≥ugi Budowlane Wies≥aw Sza≥ata, ul. WileÒska 49, 64-410 SierakÛw, kraj/woj. lubuskie.
 164 - 2017; ZespÛ≥ SzkÛ≥ Specjalnych Nr 85; Roboty budowlane.; 45.11.11.00-9, 45.00.00.00-7, 45.41.00.00-4, 45.44.21.00-8, 45.42.11.31-1, 45.42.11.32-8, 45.33.00.00-9, 45.21.12.00-8, 45.21.11.00-1, 45.31.21.00-8, 45.11.12.20-6.; Przetarg nieograniczony; 1097286,29 PLN.; 5.; 1097101,45; 1044402,97 ; 1854603,20;ARCUS TECHNOLOGIE SP. Z O.O., Wincentego Witosa 17, CelestynÛw, kraj/woj. Polska.
 172 - 2017; Pomorski Uniwersytet Medyczny w Szczecinie; Roboty budowlane.; 45.11.13.00-1, 45.26.23.00-4, 45.32.00.00-6, 45.26.12.10-9.; Przetarg nieograniczony; 63971,53 PLN.; 3.; 57195,00; 57195,00 ; 103320,00;Zak≥ad Dekarsko-Blacharski Tomasz Szwabowski, ul. KrasiÒskiego 102/3, 71-435 Szczecin, kraj/woj. zachodniopomorskie.
 176 - 2017; ZespÛ≥ SzkÛ≥ Specjalnych Nr 89; Roboty budowlane.; 45.11.13.00-1, 45.41.00.00-4, 45.43.21.00-5, 45.43.10.00-7, 45.44.21.00-8, 45.42.10.00-4, 45.33.20.00-3, 45.31.10.00-0, 45.42.11.32-8, 45.42.11.00-5, 45.42.10.00-4.; Przetarg nieograniczony; 144313,97 PLN.; 3.; 177384,60; 164544,38 ; 193500,00;ERBUD Szczepan Kowalczyk, ul. MrÛwcza 229, Warszawa, kraj/woj. Polska.
 178 - 2017; Specjalny Oúrodek Szkolno-Wychowawczy dla Dzieci S≥abowidzπcych Nr 8; Roboty budowlane.; 45.00.00.00-7, 45.45.30.00-7.; Przetarg nieograniczony; 77786,94 PLN.; 1.; 86000,00; 86000,00 ; 86000,00;Robert WrÛblewski Us≥ugi OgÛlnobudowlane, ul. S≥oneczna 33B, Wo≥omin, kraj/woj. Polska.
 180 - 2017; Pomorski Uniwersytet Medyczny w Szczecinie; Roboty budowlane.; 50.70.00.00-2.; Przetarg nieograniczony; 560975,60 PLN.; 2.; 252000,14; 252000,14 ; 351288,00;D.K.M. Fuksa s.c., ul. Kana≥ Parnicki 1, 70-610 Szczecin, kraj/woj. zachodniopomorskie.
 190 - 2017; Gmina Miasto Sochaczew; Roboty budowlane.; 45.23.14.00-9.; Przetarg nieograniczony; 40000,00 PLN.; 3.; 34694,14; 34694,14 ; 58896,00;BUDWEX Mieczys≥aw Wasilewski, Truskaw ul. 3 Maja 89, 05-080 Izabelin, kraj/woj. mazowieckie.
 216 - 2017; Miasto Radymno; Roboty budowlane.; 45.00.00.00-7, 45.11.12.00-0, 45.34.20.00-6.; Przetarg nieograniczony; 18616,96 PLN.; 2.; 18077,72; 14367,92 ; 18077,72;Sanakiewicz sp z o.o., ul. Ks. Czartoryskich 29 SzÛwsko, 37-500 Jaros≥aw, kraj/woj. podkarpackie.
 222 - 2017; Zarzπd DrÛg Miejskich w Poznaniu; Roboty budowlane.; 45.23.32.52-0.; Przetarg nieograniczony; 277139,09 PLN.; 5.; 209019,16; 209019,16 ; 289791,33;Jacek Ratajczak prowadzπcy dzia≥alnoúÊ gospodarczπ pod nazwπ PrzedsiÍbiorstwo Wielobranøowe RAT-BUD, ul. Kasztanowa 7, 62-004 Czerwonak, kraj/woj. wielkopolskie.
 138 - 2017; Rejonowy Zarzπd Infrastruktury; Roboty budowlane.; 45.34.20.00-6, 45.31.00.00-0, 45.31.22.00-9.; Przetarg ograniczony; 9450197,44 PLN.; 3.; 8137877,54; 8137877,54 ; 9673242,52;T4B Sp. z o.o., Al. StanÛw Zjednoczonych 32/U15, 04-036 Warszawa, kraj/woj. mazowieckie.
 166 - 2017; Gmina Miejska CiechanÛw reprezentowana przez Prezydenta Miasta CiechanÛw; Roboty budowlane.; 45.11.27.20-8, 45.11.12.40-2, 45.21.22.00-8, 71.32.00.00-7, 45.23.14.00-9, 37.41.50.00-0.; Przetarg ograniczony; 4989024,39 PLN.; 2.; 409100,91; 409100,91 ; 4218582,65;Konsorcjum firm: Panorama Obiekty Sportowe Sp. z o.o., - lider, ul. Pu≥awska 38, 05-500 Piaseczno, kraj/woj. mazowieckie.
 230 - 2017; Rejonowy Zarzπd Infrastruktury; Roboty budowlane.; 45.31.20.00-7, 45.31.22.00-9.; Przetarg ograniczony; 78288,74 PLN.; 4.; 66420,00; 66420,00 ; 89117,84;HOFFMAN A.D. Sp. z o.o., ul. JeleniogÛrska 67, 54-055 Wroc≥aw, kraj/woj. dolnoúlπskie.
 288 - 2017; PaÒstwowa Szko≥a Muzyczna I i II Stopnia im. Ignacego Paderewskiego w Che≥mie; Roboty budowlane.; 45.21.42.00-2.; Przetarg ograniczony; 4392075,08 PLN.; 4.; 2884957,19; 2884957,19 ; 3446094,54;PrzedsiÍbiorstwo Produkcyjno Handlowo Us≥ugowe ANTRO Andrzej TrociÒski, ul. P≥k.St. Dπbka 19, 22-100 Che≥m, kraj/woj. lubelskie.
 902S - 2017; Prowod Sp. z o.o.; Roboty budowlane.; 45.25.21.27-4, 45.10.00.00-8, 45.20.00.00-9, 45.30.00.00-0, 45.40.00.00-1, 45.23.11.00-6, 45.23.13.00-8, 45.23.15.00-0, 45.32.10.00-3, 45.33.10.00-6, 45.34.32.00-5, 45.50.00.00-2, 39.00.00.00-2, 45.33.20.00-3, 45.33.12.00-8, 45.33.12.10-1, 45.23.00.00-8, 45.23.14.00-9, 45.31.57.00-5, 45.23.16.00-1, 45.31.00.00-3.; Przetarg ograniczony; 21465317,86 PLN.; 4.; 20020710,00; 19378251,12 ; 21525000,00;Konsorcjum firm: INØYNIERIA RZESZ”W S.A. oraz PrzedsiÍbiorstwo Inøynierii årodowiska EkoWodrol Sp. z o. o., Podkarpacka 59A, 35-082 RzeszÛw, kraj/woj. podkarpackie.
 1106S - 2017; Rejonowy Zarzπd Infrastruktury; Roboty budowlane.; 45.00.00.00-7, 45.31.10.00-0, 45.33.12.00-8, 45.33.11.00-7, 45.33.00.00-9.; Przetarg ograniczony; 13244050,96 PLN.; 2.; 15763638,39; 15763638,39 ; 17902476,10;Skanska S.A., ul. Gen. J. Zajπczka 9, 01-518 Warszawa, kraj/woj. mazowieckie.
 1232S - 2017; Rejonowy Zarzπd Infrastruktury; Roboty budowlane.; 45.00.00.00-7, 45.31.00.00-3, 45.31.22.00-9.; Przetarg ograniczony; 1997043,12 PLN.; 4.; 1699904,21; 1699904,21 ; 2425716,53;Hoffman A.D. Sp. z o.o. - lider konsorcjum, ul. JeleniogÛrska 67, 54-055 Wroc≥aw, kraj/woj. dolnoúlπskie.
 1248S - 2017; Rejonowy Zarzπd Infrastruktury; Roboty budowlane.; 45.31.22.00-9, 45.31.00.00-3.; Przetarg ograniczony; 382927,84 PLN.; 3.; 455080,53; 455080,53 ; 521484,53;Control Net Sp. z o.o., Ul. WilkszyÒska 60, 54-079 Wroc≥aw, kraj/woj. dolnoúlπskie.
 1548S - 2017; Regionalny Zarzπd Gospodarki Wodnej we Wroc≥awiu; Roboty budowlane.; 45.24.00.00-1, 45.24.64.00-7, 45.24.36.00-8, 45.24.60.00-3.; Przetarg ograniczony; 101271421,93 PLN.; 5.; 121829862,90; 121829862,90 ; 192083082,38;JointVenturefirm:PrzedsiÍbiorstwoRobÛtWodnych i EkologicznychEKO-WODsp.zo.o.-LiderJV,PrzedsiÍbiorstwoWielobranøoweFrans≥awPiotrKalemba-PartnerJV, ul. Towarowa 12-14, 58-100 åwidnica, kraj/woj. dolnoúlπskie.
 78S - 2018; Regionalny Zarzπd Gospodarki Wodnej we Wroc≥awiu; Roboty budowlane.; 45.24.00.00-1, 45.24.64.00-7, 45.24.36.00-8, 45.24.60.00-3.; Przetarg ograniczony; 193158525,34 PLN.; 5.; 148120087,01; 148120087,01 ; 217706457,56;Power Construction Corporation of China, Limited, No.22 Chegongzhuang West Road, Haidian District, Beijing, kraj/woj. Chiny.
 214 - 2017; Przedszkole nr 118 z Oddzia≥ami Integracyjnymi; Roboty budowlane.; 45.11.10.00-8, 45.26.23.00-4, 45.22.35.00-1, 45.26.50.00-6, 45.23.32.00-1, 45.45.00.00-6.; Negocjacje bez og≥oszenia; 487804,87 PLN.; 2.; 485850,00; 455100,00 ; 485850,00;Firma Rutkowski Tadeusz Rutkowski, ul. Rzewuskiego 50, 05-800 PruszkÛw, kraj/woj. mazowieckie.
 1532S - 2017; Miasto Zπbki; Roboty budowlane.; 45.31.61.10-9, 45.23.14.00-9, 71.22.00.00-6.; Dialog konkurencyjny; 2431646,76 PLN.; 2.; 5187849,52; 5187849,52 ; 6381399,04;ECM ENERGIA, Rondo ONZ 1, 00-124 Warszawa, kraj/woj. mazowieckie.
 1370S - 2017; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy Bielany m.st. Warszawy; Roboty budowlane.; 45.23.32.53-7, 45.11.23.30-7.; ZamÛwienie z wolnej rÍki; 503029,95 PLN.; 1.; 618726,84; 618726,84 ; 618726,84;Firma Us≥ugowo-Handlowa HOSTA Iwona £apiÒska, ul. P≥ochociÒska 35, 03-044 Warszawa, kraj/woj. mazowieckie.
 1404S - 2017; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy Bielany m.st. Warszawy; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 8130,08 PLN.; 1.; 10000,00; 10000,00 ; 10000,00;Zak≥ad OgÛlno Budowlany Stolarstwo Dariusz Kπkol, ul. K.J. Poniatowskiego 80, 05-311 DÍbe Wielkie, kraj/woj. mazowieckie.
 1406S - 2017; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy Bielany m.st. Warszawy; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 8130,08 PLN.; 1.; 10000,00; 10000,00 ; 10000,00;Zak≥ad OgÛlno Budowlany Stolarstwo Dariusz Kπkol, ul. K.J. Poniatowskiego 80, 05-311 DÍbe Wielkie, kraj/woj. mazowieckie.
 1408S - 2017; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy Bielany m.st. Warszawy; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 8130,08 PLN.; 1.; 10000,00; 10000,00 ; 100000,00;Zak≥ad OgÛlno Budowlany Stolarstwo Dariusz Kπkol, ul. K.J. Poniatowskiego 80, 05-311 DÍbe Wielkie, kraj/woj. mazowieckie.
 1468S - 2017; PaÒstwowe Gospodarstwo Leúne Lasy PaÒstwowe Nadleúnictwo Bystrzyca K≥odzka; Roboty budowlane.; 45.23.31.42-6.; ZamÛwienie z wolnej rÍki; 180000,00 PLN.; 1.; 180000,00; 180000,00 ; 180000,00;PAR TRANS Transport Handel, ul. S≥owackiego 5, 57-500 Bystrzyca K≥odzka, kraj/woj. dolnoúlπskie.
 1490S - 2017; Starostwo Powiatowe w S≥awnie; Roboty budowlane.; 45.00.00.00-0, 45.10.00.00-8.; ZamÛwienie z wolnej rÍki; 250000,00 PLN.; 1.; 250000,00; 250000,00 ; 250000,00;Firma Wielobranøowπ ROL-WAP Øanetta Ordon, Zaleskie 65, 76-270 Ustka, kraj/woj. pomorskie.
 1492S - 2017; Starostwo Powiatowe w S≥awnie; Roboty budowlane.; 45.00.00.00-0, 45.10.00.00-8.; ZamÛwienie z wolnej rÍki; 250000,00 PLN.; 1.; 250000,00; 250000,00 ; 250000,00;Firma Wielobranøowπ ROL-WAP Øanetta Ordon, Zaleskie 65, 76-270 Ustka, kraj/woj. pomorskie.
 1562S - 2017; Urzπd Miejski w Koluszkach; Roboty budowlane.; 45.44.30.00-4, 45.42.00.00-7.; ZamÛwienie z wolnej rÍki; 60962,65 PLN.; 1.; 69511,51; 69511,51 ; 69511,51;Bronis≥aw Gawrylczyk prowadzπcy dzia≥alnoúÊ gospodarczπ pod nazwπ ELLA Zak≥ad Remontowo - Budowlany Bronis≥aw Gawrylczyk, WrÛblewskiego 4, 96-500 Sochaczew, kraj/woj. mazowieckie.
 1578S - 2017; Gmina B≥onie; Roboty budowlane.; 45.21.42.00-2, 45.30.00.00-0, 45.10.00.00-1.; ZamÛwienie z wolnej rÍki; 484855,30 PLN.; 1.; 595320,00; 595320,00 ; 595320,00;Lider Konsorcjum: CREATIVE AND FUTURE Sp. z o.o., ul. Warszawska 34 lok 211-212, 25-312 Kielce, kraj/woj. úlπskie.
 38S - 2018; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy årÛdmieúcie m.st. Warszawy; Roboty budowlane.; 45.00.00.00-0.; ZamÛwienie z wolnej rÍki; 26260,23 PLN.; 1.; 31622,21; 31622,21 ; 31622,21;Marek Szczepaniak MARBUD, Zadumana 3/5 lok.20, 02-206 Warszawa, kraj/woj. mazowieckie.
 40S - 2018; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy årÛdmieúcie m.st. Warszawy; Roboty budowlane.; 45.00.00.00-0.; ZamÛwienie z wolnej rÍki; 309,55 PLN.; 1.; 1054,34; 1054,34 ; 1054,34;MARBUD Marek Szczepaniak, Zadumana 3/5, 02-206 Warszawa, kraj/woj. mazowieckie.
 44S - 2018; Zak≥ad WodociπgÛw i Kanalizacji w £omiankach sp. z o.o.; Roboty budowlane.; 45.00.00.00-7, 45.10.00.00-8, 45.11.12.00-0, 45.11.12.40-2, 45.11.20.00-9, 45.22.00.00-5, 45.23.24.23-3, 45.23.32.23-8, 45.23.31.42-6, 45.23.32.52-0, 45.23.13.00-8, 45.23.24.10-9, 45.23.21.00-3, 45.23.24.52-5, 45.23.32.20-7.; ZamÛwienie z wolnej rÍki; 22091,38 PLN.; 1.; 18567,88; 18567,88 ; 0,00;DEXTROL SP. Z O.O., UL. G”RNICZA 30/36, 91-765 £”Dè, kraj/woj. ≥Ûdzkie.
 50S - 2018; ZespÛ≥ Opieki Zdrowotnej; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 185090,80 PLN.; 1.; 185090,80; 185090,80 ; 0,00;Zak≥ad Remontowo-Budowlany GOTEL Pawe≥ Bigos, Rzuchowa 378, 33-114 Rzuchowa, kraj/woj. ma≥opolskie.
 110S - 2018; Urzπd Miasta Imielin; Roboty budowlane.; 45.21.22.00-8, 45.21.42.00-2.; ZamÛwienie z wolnej rÍki; 262745,27 PLN.; 1.; 323176,68; 323176,68 ; 323176,68;WODPOL Sp. z o.o., ul. Ks. Pr. St. S≥onki 24, 34-300 Øywiec, kraj/woj. úlπskie.
 116S - 2018; Urzπd Gminy Soúnie; Roboty budowlane.; 45.21.41.00-1, 45.33.20.00-3.; ZamÛwienie z wolnej rÍki; 131353,05 PLN.; 1.; 161564,25; 161564,25 ; 161564,25;PrzedsiÍbiorstwo Budownictwa OgÛlnego Sp. z o.o., ul. Staroprzygodzka 117, 63-400 OstrÛw Wielkopolski, kraj/woj. wielkopolskie.
